id,city,cut,color,clarity,carat,depth,table,x,y,z
3774,0,3,4,7,0.76,59.6,57.0,5.91,5.86,3.51
3775,10,3,0,2,0.38,62.2,58.0,4.57,4.63,2.86
3776,6,4,1,4,1.24,62.0,58.0,6.9,6.96,4.3
3777,6,2,0,5,0.54,61.8,57.0,5.22,5.26,3.24
3778,3,3,2,2,0.39,61.3,62.0,4.71,4.68,2.88
3779,11,2,4,5,1.23,61.5,57.0,6.92,6.87,4.24
3780,8,4,2,4,0.65,59.3,56.0,5.64,5.76,3.37
3781,8,3,0,2,0.43,61.2,60.0,4.8,4.84,2.95
3782,0,2,1,2,0.42,61.5,55.0,4.82,4.9,2.99
3783,3,1,3,5,1.22,59.9,61.0,6.88,6.91,4.13
3784,6,2,3,6,0.34,61.3,55.0,4.54,4.56,2.79
3785,0,2,0,5,1.35,61.3,57.0,7.09,7.13,4.36
3786,9,2,2,4,0.71,61.5,56.0,5.72,5.75,3.52
3787,3,2,5,5,1.33,62.6,55.0,7.01,7.05,4.4
3788,8,2,3,1,0.31,62.6,57.0,4.3,4.32,2.7
3789,2,4,0,6,0.7,61.5,63.0,5.78,5.64,3.51
3790,4,2,1,2,1.01,60.8,56.0,6.48,6.51,3.95
3791,2,3,5,2,1.03,58.4,60.0,6.6,6.58,3.85
3792,7,3,2,5,1.0,62.7,58.0,6.4,6.33,3.99
3793,3,4,4,4,1.53,59.5,63.0,7.44,7.51,4.45
3794,7,2,1,3,1.01,62.2,56.0,6.45,6.42,4.0
3795,10,2,2,1,0.28,62.0,53.0,4.23,4.29,2.64
3796,2,4,3,1,0.32,61.8,55.0,4.39,4.45,2.73
3797,9,3,2,5,0.31,61.3,59.0,4.34,4.31,2.65
3798,1,4,6,4,0.71,63.3,57.0,5.59,5.69,3.57
3799,10,4,3,4,0.32,62.8,58.0,4.34,4.39,2.74
3800,8,3,3,4,0.72,58.9,58.0,5.93,5.85,3.47
3801,3,3,2,5,0.72,61.5,58.0,5.73,5.69,3.51
3802,10,2,2,2,1.53,61.6,56.0,7.34,7.39,4.54
3803,11,2,5,4,0.31,62.4,53.0,4.33,4.36,2.71
3804,11,2,3,4,0.32,62.3,55.0,4.41,4.39,2.74
3805,8,0,2,5,0.9,65.7,57.0,6.03,5.99,3.95
3806,7,1,5,2,1.23,60.7,61.0,6.91,6.93,4.2
3807,9,3,2,2,1.03,61.5,59.0,6.49,6.42,3.97
3808,10,3,4,4,0.3,62.6,59.0,4.26,4.3,2.68
3809,9,3,3,4,0.33,60.8,59.0,4.43,4.45,2.7
3810,11,1,0,3,0.35,63.3,55.0,4.45,4.49,2.83
3811,12,4,2,7,0.42,61.6,59.0,4.83,4.84,2.98
3812,10,3,0,0,1.14,61.8,59.0,6.62,6.74,4.13
3813,6,4,4,5,0.5,63.0,55.0,5.05,5.08,3.19
3814,4,2,4,4,0.31,61.3,55.0,4.36,4.38,2.68
3815,7,2,4,5,0.3,62.3,57.0,4.25,4.29,2.66
3816,3,4,3,2,0.33,59.8,58.0,4.52,4.54,2.71
3817,9,2,2,7,0.57,61.6,57.0,5.32,5.36,3.29
3818,4,2,5,3,1.05,61.8,59.0,6.53,6.49,4.02
3819,10,1,0,3,0.67,64.7,55.0,5.5,5.54,3.57
3820,12,4,4,5,0.8,62.8,57.0,5.87,5.91,3.7
3821,12,2,0,5,0.52,61.9,54.0,5.13,5.18,3.19
3822,1,2,2,7,0.53,62.0,57.0,5.17,5.2,3.21
3823,2,3,5,2,1.53,62.6,57.0,7.38,7.29,4.59
3824,4,2,2,6,0.3,61.1,55.0,4.36,4.38,2.67
3825,9,2,2,5,0.72,62.0,57.0,5.77,5.72,3.56
3826,3,4,2,4,1.41,63.4,63.0,7.13,6.97,4.47
3827,2,3,1,1,0.63,60.3,62.0,5.55,5.53,3.34
3828,11,1,2,4,0.52,61.0,61.0,5.22,5.17,3.17
3829,3,3,5,2,0.3,61.6,59.0,4.34,4.29,2.66
3830,1,4,1,5,0.26,59.2,58.0,4.18,4.2,2.48
3831,4,2,3,4,0.71,61.8,56.1,5.72,5.74,3.54
3832,10,2,3,6,0.34,62.1,57.0,4.47,4.45,2.77
3833,10,4,0,5,0.9,63.2,58.0,6.16,6.09,3.87
3834,9,2,1,4,0.82,60.0,55.0,6.18,6.08,3.68
3835,8,3,4,2,1.55,60.7,58.0,7.5,7.46,4.54
3836,0,2,4,1,0.31,62.0,56.0,4.36,4.39,2.71
3837,9,2,4,2,0.53,62.0,54.0,5.17,5.22,3.22
3838,6,4,3,5,0.9,60.9,59.0,6.18,6.24,3.78
3839,3,3,0,2,0.35,61.8,59.0,4.56,4.54,2.81
3840,3,2,5,4,1.02,60.2,57.0,6.56,6.49,3.93
3841,3,1,4,2,0.7,63.7,59.0,5.59,5.53,3.54
3842,10,4,2,1,1.32,62.4,58.0,6.97,7.01,4.36
3843,10,2,1,5,0.3,62.0,56.0,4.34,4.3,2.68
3844,0,4,0,3,1.0,61.5,63.0,6.32,6.27,3.87
3845,3,2,2,2,0.75,62.3,57.0,5.82,5.77,3.61
3846,10,2,5,6,0.73,61.7,53.0,5.8,5.84,3.59
3847,1,4,3,7,1.01,61.9,58.0,6.38,6.44,3.97
3848,10,3,2,4,1.21,60.1,58.0,6.98,6.89,4.17
3849,4,4,6,2,0.72,57.6,63.0,5.89,5.95,3.41
3850,2,2,2,4,0.51,60.9,56.0,5.17,5.2,3.16
3851,7,3,2,3,0.98,61.8,58.0,6.37,6.32,3.92
3852,1,4,1,5,0.9,60.4,60.0,6.23,6.29,3.78
3853,4,2,4,7,0.34,61.1,56.0,4.52,4.55,2.77
3854,9,2,0,5,0.3,61.4,55.0,4.34,4.32,2.66
3855,6,4,5,4,0.7,62.4,56.0,5.65,5.69,3.54
3856,0,2,3,4,1.21,61.6,57.0,6.85,6.87,4.22
3857,6,4,3,2,0.43,62.9,55.0,4.83,4.87,3.05
3858,4,2,2,2,1.53,62.2,55.0,7.35,7.37,4.57
3859,10,1,5,2,1.51,63.7,61.0,7.11,7.15,4.54
3860,1,3,2,4,0.43,59.9,58.0,4.89,4.93,2.94
3861,3,2,2,6,0.3,61.8,57.0,4.3,4.34,2.67
3862,2,2,1,4,0.4,61.7,55.0,4.73,4.76,2.93
3863,7,3,4,3,2.27,60.7,59.0,8.5,8.45,5.15
3864,11,2,2,7,1.23,61.8,56.0,6.84,6.89,4.24
3865,6,2,0,4,0.26,62.0,55.0,4.12,4.1,2.55
3866,9,4,2,5,0.41,62.4,56.0,4.75,4.77,2.97
3867,3,3,2,7,1.01,60.4,59.0,6.45,6.49,3.91
3868,4,2,1,5,0.76,61.5,56.0,5.89,5.92,3.63
3869,1,3,3,4,0.3,62.4,58.0,4.24,4.22,2.64
3870,2,3,3,7,1.18,62.8,57.0,6.77,6.71,4.23
3871,12,1,4,2,0.91,63.8,56.0,6.09,6.04,3.87
3872,1,4,2,2,0.57,58.6,57.0,5.37,5.59,3.21
3873,10,2,0,2,0.42,62.4,57.0,4.84,4.77,3.0
3874,1,4,1,5,0.5,61.3,58.0,5.06,5.12,3.12
3875,11,2,4,3,1.03,61.6,54.0,6.51,6.55,4.02
3876,11,0,0,5,0.7,65.2,59.0,5.58,5.55,3.63
3877,3,1,6,2,0.77,63.3,57.0,5.79,5.84,3.68
3878,7,3,4,2,1.52,62.1,59.0,7.29,7.36,4.55
3879,0,2,2,5,0.31,61.9,57.0,4.32,4.34,2.68
3880,3,1,3,5,0.48,60.3,60.7,5.06,5.11,3.06
3881,1,2,3,6,0.3,62.0,55.0,4.34,4.31,2.68
3882,1,2,2,7,0.4,62.4,57.0,4.69,4.73,2.94
3883,10,3,3,3,1.08,62.2,56.0,6.62,6.54,4.09
3884,5,2,5,3,0.4,61.0,58.0,4.74,4.77,2.9
3885,4,2,0,5,0.31,61.5,56.0,4.37,4.34,2.68
3886,5,2,5,7,0.38,61.7,56.0,4.67,4.7,2.89
3887,1,2,3,7,0.73,62.1,56.0,5.78,5.81,3.59
3888,0,3,2,5,1.0,60.7,57.0,6.5,6.45,3.93
3889,3,2,3,7,0.4,61.4,53.0,4.73,4.81,2.93
3890,4,3,3,2,0.4,59.2,61.0,4.81,4.78,2.84
3891,8,0,0,2,1.51,64.1,60.0,7.18,7.11,4.58
3892,2,2,1,5,0.31,61.8,55.0,4.35,4.39,2.7
3893,9,3,4,2,2.04,58.0,59.0,8.4,8.27,4.83
3894,11,2,0,2,0.75,62.3,55.0,5.83,5.8,3.62
3895,12,2,0,3,0.32,62.8,57.0,4.38,4.35,2.74
3896,11,4,6,5,2.0,60.8,62.0,8.09,8.12,4.93
3897,10,2,3,4,0.53,61.7,55.0,5.18,5.22,3.21
3898,1,3,2,3,1.06,62.6,59.0,6.47,6.51,4.06
3899,12,4,4,4,0.6,60.2,60.0,5.45,5.48,3.29
3900,9,3,0,5,0.7,61.0,60.0,5.75,5.7,3.49
3901,3,3,0,7,0.34,60.1,58.0,4.53,4.55,2.73
3902,10,4,1,3,0.73,63.2,60.0,5.76,5.71,3.62
3903,7,2,3,6,0.7,62.6,57.0,5.65,5.7,3.55
3904,0,3,2,6,0.32,61.3,58.0,4.37,4.4,2.69
3905,3,3,4,2,1.03,62.2,60.0,6.43,6.4,3.99
3906,3,4,1,6,0.32,60.8,58.0,4.38,4.41,2.67
3907,5,2,1,5,0.32,62.0,55.0,4.38,4.46,2.74
3908,1,2,5,5,1.42,60.4,55.0,7.28,7.38,4.43
3909,5,4,2,4,0.71,60.0,57.0,5.84,5.9,3.52
3910,5,3,1,5,0.39,61.3,61.0,4.7,4.66,2.87
3911,6,4,2,5,0.3,62.8,56.0,4.29,4.31,2.7
3912,12,2,4,3,1.16,61.9,56.0,6.73,6.77,4.18
3913,8,1,1,5,0.31,59.1,56.0,4.41,4.46,2.62
3914,10,3,3,4,0.51,62.0,52.0,5.37,5.05,3.23
3915,10,2,2,6,0.3,60.5,56.0,4.34,4.45,2.66
3916,1,4,0,4,0.5,63.7,57.0,5.08,5.13,3.25
3917,8,4,1,3,0.72,63.5,59.0,5.66,5.61,3.58
3918,12,4,2,5,0.4,62.9,57.0,4.69,4.72,2.96
3919,11,3,3,2,0.71,58.9,62.0,5.85,5.79,3.43
3920,10,3,1,2,0.7,60.0,59.0,5.79,5.75,3.46
3921,1,4,3,5,0.41,59.8,61.0,4.78,4.82,2.87
3922,7,2,4,2,0.31,62.7,56.0,4.38,4.33,2.73
3923,4,2,3,7,0.31,61.4,56.0,4.35,4.38,2.68
3924,9,2,3,4,0.42,62.5,54.0,4.84,4.79,3.01
3925,0,3,2,3,0.57,61.4,56.0,5.38,5.29,3.28
3926,1,2,2,2,0.83,62.1,55.0,6.05,6.0,3.74
3927,2,2,1,5,0.32,62.3,54.0,4.37,4.4,2.73
3928,7,2,0,5,0.5,61.9,57.0,5.08,5.1,3.15
3929,9,4,4,4,0.92,61.0,62.0,6.26,6.32,3.84
3930,10,4,4,6,0.54,62.0,57.0,5.2,5.25,3.24
3931,10,3,3,4,1.01,60.7,58.0,6.52,6.49,3.95
3932,11,1,0,3,0.55,63.3,56.0,5.21,5.24,3.31
3933,1,2,3,5,0.57,60.2,59.0,5.38,5.42,3.25
3934,5,3,4,3,1.03,62.3,59.0,6.42,6.46,4.01
3935,10,4,5,4,0.71,59.0,57.0,5.85,5.88,3.46
3936,1,4,3,2,1.04,59.2,61.0,6.63,6.68,3.94
3937,10,2,6,2,0.38,62.0,54.0,4.66,4.7,2.9
3938,1,3,2,7,0.58,62.6,56.0,5.37,5.27,3.33
3939,10,4,5,5,1.02,62.1,59.0,6.37,6.44,3.98
3940,7,3,1,7,0.32,61.1,58.0,4.42,4.45,2.71
3941,1,2,0,7,0.61,61.7,56.0,5.47,5.42,3.36
3942,11,2,5,3,0.7,61.5,53.0,5.74,5.77,3.54
3943,9,3,5,3,0.74,61.0,60.0,5.8,5.75,3.52
3944,7,4,1,7,0.9,63.7,57.0,6.1,6.12,3.89
3945,12,2,0,3,0.75,60.3,57.0,5.85,5.89,3.54
3946,3,2,2,2,0.31,61.2,55.0,4.37,4.4,2.68
3947,0,4,2,7,0.32,62.3,57.0,4.38,4.41,2.73
3948,10,2,1,5,0.76,61.6,56.0,5.85,5.9,3.62
3949,3,4,1,5,1.01,58.1,60.0,6.51,6.58,3.8
3950,8,2,3,6,0.31,61.2,56.0,4.38,4.34,2.67
3951,11,0,3,3,1.02,65.3,58.0,6.33,6.22,4.1
3952,12,3,2,4,1.4,58.8,61.0,7.35,7.32,4.31
3953,3,2,2,3,0.71,62.2,56.0,5.71,5.74,3.56
3954,12,2,4,2,0.56,62.3,53.0,5.28,5.31,3.3
3955,8,2,0,2,1.55,61.7,57.0,7.47,7.43,4.59
3956,2,3,3,7,0.34,61.6,58.0,4.49,4.44,2.75
3957,11,2,1,2,1.03,62.0,53.0,6.5,6.47,4.02
3958,5,3,1,5,0.37,62.3,59.0,4.59,4.56,2.85
3959,10,2,1,5,0.34,62.5,55.0,4.45,4.48,2.79
3960,5,2,1,5,0.52,59.5,57.0,5.25,5.27,3.13
3961,0,3,4,6,0.3,62.7,59.0,4.29,4.32,2.7
3962,3,2,2,5,0.32,61.5,56.0,4.4,4.42,2.71
3963,0,3,2,5,0.34,62.6,59.0,4.48,4.44,2.79
3964,4,4,3,4,0.5,61.3,58.0,5.03,5.09,3.1
3965,5,2,0,5,0.54,61.9,55.0,5.23,5.24,3.24
3966,4,1,3,3,1.22,64.0,61.0,6.75,6.68,4.3
3967,3,2,1,1,0.31,63.0,55.0,4.34,4.37,2.73
3968,3,2,1,3,1.7,61.6,57.0,7.63,7.57,4.68
3969,0,3,0,4,0.45,60.6,59.0,4.96,4.98,3.01
3970,12,2,6,3,2.53,61.5,53.0,8.78,8.74,5.39
3971,10,3,4,2,2.39,61.8,58.0,8.57,8.52,5.28
3972,1,2,0,1,0.63,62.5,55.0,5.5,5.47,3.43
3973,12,2,2,5,0.35,61.9,54.0,4.54,4.5,2.8
3974,6,2,2,5,0.33,62.1,54.0,4.46,4.43,2.76
3975,5,4,3,2,0.5,62.2,58.0,5.03,5.07,3.14
3976,0,2,3,3,0.84,62.3,55.0,6.08,6.03,3.77
3977,2,4,1,3,1.11,61.7,63.0,6.65,6.54,4.07
3978,11,2,0,1,1.03,62.0,56.0,6.55,6.44,4.03
3979,7,4,3,5,0.7,62.7,57.0,5.65,5.7,3.56
3980,1,2,0,7,1.09,61.3,57.0,6.61,6.66,4.07
3981,5,2,3,2,0.38,61.6,56.0,4.68,4.63,2.86
3982,3,3,2,2,1.5,61.4,59.0,7.31,7.34,4.5
3983,3,3,2,2,0.7,62.3,58.0,5.67,5.72,3.55
3984,1,1,0,5,1.01,61.8,59.0,6.28,6.35,3.9
3985,8,4,2,7,1.03,61.3,57.0,6.49,6.53,3.99
3986,12,3,0,2,0.5,62.8,58.0,5.06,5.03,3.17
3987,3,2,1,5,0.3,62.0,55.0,4.3,4.35,2.68
3988,1,2,1,5,0.6,60.6,56.0,5.47,5.52,3.33
3989,7,1,2,2,0.51,63.6,56.0,5.08,5.11,3.24
3990,1,3,1,5,1.06,62.3,58.0,6.49,6.52,4.05
3991,1,4,3,2,0.51,63.0,53.0,5.1,5.13,3.22
3992,10,2,3,3,0.54,61.8,54.0,5.24,5.28,3.25
3993,3,2,3,4,0.32,62.3,55.0,4.4,4.37,2.73
3994,11,4,4,2,1.3,62.3,58.0,6.97,7.03,4.36
3995,2,0,2,2,0.46,66.3,56.0,4.86,4.79,3.2
3996,8,2,2,3,0.9,62.6,57.0,6.2,6.13,3.86
3997,7,1,4,3,1.11,63.5,60.3,6.49,6.58,4.15
3998,9,2,0,7,0.4,60.9,57.0,4.74,4.78,2.9
3999,1,2,5,3,2.14,60.7,57.0,8.34,8.4,5.08
4000,9,1,2,6,0.26,63.3,57.0,4.05,4.07,2.57
4001,3,2,5,5,1.2,63.2,59.0,6.73,6.68,4.24
4002,5,3,0,2,0.9,62.4,61.0,6.17,6.13,3.84
4003,9,3,3,1,0.32,62.0,60.0,4.37,4.41,2.72
4004,10,2,1,4,0.3,61.5,56.0,4.31,4.37,2.67
4005,3,4,3,4,0.3,62.5,59.0,4.32,4.25,2.68
4006,4,3,3,4,0.33,61.4,59.0,4.49,4.43,2.74
4007,8,4,6,5,0.93,62.8,56.0,6.14,6.22,3.88
4008,4,3,1,3,0.71,62.7,59.0,5.66,5.7,3.56
4009,6,3,4,3,2.14,62.0,60.0,8.27,8.19,5.1
4010,10,3,6,5,1.31,62.0,59.0,7.04,6.97,4.34
4011,1,2,4,5,0.36,61.0,55.0,4.59,4.62,2.81
4012,5,2,1,5,0.42,60.9,57.0,4.85,4.87,2.96
4013,2,1,4,2,2.04,58.4,60.0,8.31,8.36,4.87
4014,4,2,4,2,0.5,62.2,57.0,5.07,5.09,3.16
4015,3,2,1,5,0.57,62.9,57.0,5.29,5.26,3.32
4016,9,2,1,4,0.46,61.9,55.0,4.94,4.97,3.06
4017,5,2,0,2,1.5,60.3,57.0,7.37,7.4,4.45
4018,6,2,3,4,0.3,61.7,54.6,4.3,4.33,2.67
4019,5,2,4,5,0.27,60.5,57.0,4.19,4.17,2.53
4020,7,3,1,5,0.53,58.5,61.0,5.33,5.26,3.1
4021,10,3,2,2,1.01,62.9,58.0,6.43,6.35,4.02
4022,4,4,4,3,0.78,62.6,59.0,5.81,5.85,3.65
4023,8,4,4,7,0.26,62.5,56.0,4.07,4.09,2.55
4024,9,2,1,5,0.51,61.4,57.0,5.13,5.16,3.16
4025,11,2,4,5,1.2,62.6,56.0,6.76,6.73,4.22
4026,12,1,5,4,1.2,57.8,61.0,7.02,6.96,4.04
4027,2,1,4,3,0.8,58.4,61.0,6.02,6.06,3.53
4028,1,1,1,5,1.0,63.8,58.0,6.31,6.19,3.99
4029,2,2,0,2,0.9,62.6,55.0,6.1,6.16,3.84
4030,12,2,1,1,0.3,62.0,54.0,4.31,4.34,2.68
4031,0,1,0,2,0.32,63.2,54.0,4.36,4.38,2.76
4032,12,4,4,2,0.58,61.8,56.0,5.34,5.38,3.31
4033,7,2,3,1,0.63,61.9,56.0,5.5,5.52,3.41
4034,10,2,2,6,0.41,62.1,57.0,4.79,4.75,2.96
4035,11,2,6,1,0.43,62.4,56.0,4.87,4.84,3.03
4036,1,2,3,4,0.32,62.3,55.0,4.39,4.41,2.74
4037,11,2,1,2,0.91,61.0,57.0,6.27,6.32,3.84
4038,12,1,5,5,0.31,63.1,54.0,4.31,4.34,2.73
4039,3,2,3,7,0.32,61.4,55.0,4.43,4.4,2.71
4040,3,3,2,2,0.7,61.0,59.0,5.75,5.69,3.49
4041,10,2,1,3,0.42,62.4,55.0,4.81,4.77,2.99
4042,12,4,0,4,0.28,62.4,56.0,4.15,4.18,2.6
4043,0,3,3,5,1.31,60.3,59.0,7.12,7.08,4.28
4044,1,4,5,4,0.52,61.4,57.0,5.17,5.19,3.18
4045,8,1,2,2,1.02,63.5,57.0,6.35,6.4,4.05
4046,5,2,0,2,1.56,62.2,58.0,7.37,7.42,4.6
4047,8,2,3,2,0.53,61.3,56.0,5.22,5.29,3.22
4048,3,2,0,2,1.14,60.9,56.0,6.75,6.81,4.13
4049,12,2,4,4,0.53,62.1,56.0,5.21,5.19,3.23
4050,3,2,0,3,0.7,62.6,54.0,5.69,5.72,3.57
4051,10,0,5,5,0.84,65.1,57.0,5.91,5.85,3.83
4052,10,2,2,5,0.34,62.5,55.0,4.48,4.51,2.81
4053,10,2,1,4,0.53,60.1,57.0,5.25,5.31,3.17
4054,5,1,2,5,0.59,63.5,55.0,5.31,5.36,3.39
4055,5,3,3,6,0.32,62.6,58.0,4.38,4.41,2.75
4056,3,3,3,7,0.71,60.3,58.0,5.82,5.78,3.5
4057,11,2,5,3,1.03,59.8,56.0,6.64,6.58,3.95
4058,7,4,0,2,0.42,60.8,59.0,4.82,4.85,2.94
4059,12,3,3,5,1.29,61.9,58.0,7.02,6.97,4.33
4060,3,2,0,6,0.32,61.0,57.0,4.45,4.43,2.71
4061,3,2,1,2,0.56,62.7,57.0,5.27,5.23,3.29
4062,3,4,1,4,0.36,60.6,58.0,4.61,4.63,2.8
4063,1,4,4,5,1.73,59.2,61.0,7.78,7.82,4.62
4064,3,2,2,5,0.32,61.9,55.0,4.41,4.45,2.74
4065,12,0,1,2,0.5,65.0,58.0,4.98,4.9,3.21
4066,10,1,2,2,0.41,63.3,58.0,4.71,4.74,2.99
4067,0,4,5,7,0.65,61.3,59.3,5.52,5.59,3.4
4068,4,2,0,5,0.77,61.8,56.0,5.9,5.84,3.63
4069,8,2,3,5,1.15,61.4,57.0,6.78,6.74,4.15
4070,9,2,5,4,0.27,61.9,54.0,4.15,4.18,2.58
4071,7,2,2,4,1.09,61.7,57.0,6.58,6.62,4.07
4072,4,2,0,2,0.71,60.8,57.0,5.75,5.78,3.5
4073,4,2,2,5,0.32,61.6,55.0,4.4,4.43,2.72
4074,10,4,2,1,1.01,61.9,59.0,6.38,6.45,3.97
4075,10,1,1,6,0.41,64.3,54.0,4.68,4.72,3.02
4076,3,2,1,3,1.01,62.1,56.0,6.39,6.43,3.98
4077,10,4,4,4,0.41,62.0,56.0,4.74,4.78,2.95
4078,9,2,4,3,0.9,61.8,56.0,6.17,6.2,3.82
4079,9,2,5,5,0.71,62.3,58.0,5.67,5.72,3.55
4080,5,2,2,4,0.3,62.5,57.0,4.26,4.28,2.67
4081,5,3,0,3,1.2,61.4,60.0,6.85,6.79,4.19
4082,12,2,4,7,0.38,62.3,53.3,4.65,4.69,2.91
4083,12,2,6,4,0.62,62.3,54.0,5.46,5.49,3.41
4084,1,3,6,5,0.32,61.9,59.0,4.35,4.38,2.7
4085,1,4,4,2,1.02,58.4,62.0,6.55,6.61,3.84
4086,0,3,4,4,1.01,61.2,61.0,6.44,6.41,3.93
4087,9,2,2,6,0.3,61.9,57.0,4.3,4.32,2.67
4088,2,2,5,2,0.79,60.5,58.0,5.97,5.99,3.62
4089,10,2,1,4,0.62,61.3,56.0,5.52,5.54,3.39
4090,11,3,2,2,0.7,60.0,60.0,5.62,5.55,3.6
4091,10,2,5,7,1.18,62.7,55.0,6.7,6.79,4.23
4092,12,2,1,4,0.56,61.8,56.0,5.33,5.28,3.28
4093,3,4,5,5,0.83,62.0,55.0,6.03,6.06,3.74
4094,10,2,2,3,0.7,62.8,55.0,5.68,5.65,3.56
4095,4,2,1,5,0.71,61.8,57.0,5.7,5.73,3.53
4096,7,4,2,3,1.0,62.6,58.0,6.31,6.37,3.97
4097,12,2,2,1,0.31,62.2,56.0,4.31,4.34,2.69
4098,3,2,5,2,0.81,61.3,56.0,6.23,6.27,3.83
4099,11,2,5,4,1.53,61.5,55.0,7.4,7.42,4.56
4100,3,2,2,6,0.3,62.2,53.0,4.3,4.32,2.68
4101,1,2,3,3,1.38,61.4,55.0,7.2,7.17,4.41
4102,10,3,2,2,0.95,62.3,60.0,6.3,6.26,3.91
4103,9,2,3,1,0.32,61.8,55.0,4.41,4.43,2.73
4104,7,3,0,5,1.01,61.0,59.0,6.44,6.41,3.92
4105,10,2,4,2,1.02,61.6,56.0,6.51,6.55,4.02
4106,6,2,2,2,0.38,62.2,54.0,4.64,4.66,2.89
4107,10,0,4,2,0.91,65.8,58.0,6.04,6.01,3.96
4108,6,2,3,6,0.4,61.4,55.0,4.76,4.72,2.91
4109,0,4,4,2,1.87,62.9,58.0,7.79,7.83,4.91
4110,1,4,4,5,0.71,62.6,56.0,5.68,5.72,3.57
4111,3,3,1,5,0.5,62.3,60.0,5.05,5.09,3.16
4112,3,2,3,2,1.57,61.7,55.0,7.51,7.44,4.61
4113,1,4,1,7,0.73,63.4,58.0,5.68,5.7,3.61
4114,3,2,4,2,0.34,61.5,55.0,4.53,4.55,2.79
4115,10,4,1,4,0.3,60.2,57.0,4.37,4.3,2.61
4116,7,4,1,5,0.56,61.8,56.0,5.28,5.31,3.27
4117,1,2,1,7,0.73,62.0,57.0,5.79,5.73,3.57
4118,6,2,2,6,0.41,62.3,57.0,4.77,4.73,2.96
4119,9,2,2,5,0.56,61.0,55.0,5.33,5.35,3.26
4120,1,2,6,5,1.01,61.3,56.0,6.46,6.5,3.97
4121,3,3,3,4,0.57,61.0,57.0,5.4,5.35,3.28
4122,7,2,0,5,0.53,60.2,55.0,5.26,5.3,3.18
4123,5,2,2,6,0.33,62.4,54.0,4.44,4.47,2.78
4124,12,1,1,5,0.51,63.6,54.0,5.09,5.06,3.23
4125,4,3,1,3,2.46,59.7,59.0,8.82,8.76,5.25
4126,6,4,3,7,0.53,62.2,54.0,5.19,5.23,3.23
4127,3,3,2,3,0.9,61.9,62.0,6.12,6.07,3.77
4128,5,3,4,2,2.0,59.8,60.0,8.04,8.01,4.8
4129,2,4,2,2,0.72,61.1,54.0,5.82,5.84,3.56
4130,4,2,0,7,1.13,61.7,57.0,6.68,6.65,4.11
4131,0,2,5,5,0.76,61.7,56.0,5.87,5.9,3.63
4132,4,4,1,6,0.23,61.3,58.0,3.94,3.96,2.42
4133,1,0,3,3,1.01,67.1,59.0,6.27,6.19,4.18
4134,5,3,2,3,1.24,62.7,59.0,6.83,6.77,4.26
4135,1,2,1,5,0.54,61.9,57.0,5.2,5.23,3.23
4136,4,3,3,7,0.39,60.7,61.0,4.73,4.7,2.86
4137,0,1,3,6,0.5,60.0,62.0,5.12,5.18,3.09
4138,4,3,0,7,0.51,60.8,60.0,5.23,5.14,3.15
4139,5,2,4,5,0.32,61.2,55.0,4.41,4.45,2.71
4140,7,1,4,7,0.7,58.9,61.5,5.77,5.84,3.42
4141,6,2,2,2,0.33,60.6,56.0,4.49,4.46,2.71
4142,10,3,5,6,0.23,60.5,61.0,3.98,3.95,2.4
4143,6,4,6,3,2.11,60.8,61.0,8.21,8.36,5.04
4144,1,3,0,2,0.6,61.5,52.0,5.5,5.43,3.36
4145,10,3,3,5,1.01,60.7,61.0,6.46,6.42,3.91
4146,5,4,5,2,1.01,62.0,54.0,6.36,6.51,3.99
4147,10,2,3,3,1.08,62.2,56.0,6.59,6.56,4.09
4148,6,2,0,7,0.41,62.1,56.0,4.76,4.78,2.96
4149,11,2,4,3,0.33,61.2,54.0,4.45,4.5,2.74
4150,10,4,0,2,0.36,63.1,55.0,4.59,4.54,2.88
4151,3,1,3,2,0.4,63.4,58.0,4.66,4.71,2.97
4152,7,2,3,5,0.34,61.9,55.0,4.53,4.49,2.79
4153,8,1,1,3,1.0,64.3,58.0,6.18,6.11,3.95
4154,3,3,2,5,0.34,59.2,60.0,4.6,4.56,2.71
4155,6,4,3,3,0.31,63.3,54.0,4.34,4.29,2.73
4156,10,2,4,5,1.61,61.4,57.0,7.52,7.57,4.63
4157,4,2,3,5,0.33,62.6,56.0,4.41,4.38,2.75
4158,1,3,3,3,0.31,63.0,57.0,4.35,4.32,2.73
4159,3,2,1,2,0.72,62.1,57.0,5.71,5.75,3.56
4160,2,1,4,6,0.5,63.5,58.0,4.98,5.03,3.18
4161,0,2,3,4,0.32,62.1,55.0,4.41,4.38,2.73
4162,3,2,2,1,0.3,62.0,56.0,4.31,4.33,2.68
4163,10,3,2,4,1.03,61.8,59.0,6.46,6.48,4.0
4164,9,3,4,5,0.9,61.8,58.0,6.12,6.17,3.8
4165,10,4,4,7,1.34,59.7,60.0,7.19,7.22,4.3
4166,11,2,5,4,1.55,61.9,55.0,7.43,7.46,4.61
4167,7,3,0,3,0.34,60.7,61.0,4.51,4.45,2.72
4168,10,4,1,7,0.53,63.1,60.0,5.12,5.08,3.22
4169,3,4,0,5,0.73,60.5,59.0,5.76,5.84,3.51
4170,9,2,3,3,2.03,62.5,56.0,8.1,8.05,5.05
4171,2,2,2,1,0.31,62.3,54.0,4.37,4.39,2.73
4172,6,1,1,5,0.59,61.3,62.0,5.36,5.4,3.3
