city,cut,color,clarity,carat,depth,table
0.16666666666666666,1,0.3333333333333333,-0.6666666666666666,0.9523809523809523,-1.14285714285714,0.3333333333333333
-1.0,0,-0.3333333333333333,1.0,-0.38095238095238104,-0.21428571428571247,-0.6666666666666666
-0.5,0,-0.6666666666666666,-0.6666666666666666,0.22222222222222224,-1.0714285714285725,-0.3333333333333333
0.8333333333333334,1,-0.3333333333333333,0.3333333333333333,-0.5873015873015873,-2.142857142857145,1.0
-0.8333333333333334,0,1.0,0.3333333333333333,-0.19047619047619047,0.5714285714285751,0.0
0.3333333333333333,-1,0.6666666666666666,1.0,-0.19047619047619047,-0.57142857142857,1.3333333333333333
-0.5,-1,-0.3333333333333333,-0.3333333333333333,1.3174603174603174,0.7857142857142875,0.6666666666666666
0.8333333333333334,1,-0.6666666666666666,-0.3333333333333333,-0.2698412698412699,-0.3571428571428575,-0.3333333333333333
-0.5,0,-1.0,-0.6666666666666666,0.12698412698412692,0.3571428571428575,0.0
0.5,1,0.3333333333333333,-0.6666666666666666,1.5873015873015872,-1.714285714285715,1.3333333333333333
-1.0,0,-0.3333333333333333,0.3333333333333333,0.7142857142857144,0.5714285714285751,-0.3333333333333333
0.6666666666666666,0,0.0,1.0,-0.23809523809523814,0.21428571428571755,-0.3333333333333333
0.3333333333333333,0,0.6666666666666666,0.3333333333333333,-0.507936507936508,0.5000000000000026,0.0
1.0,0,-1.0,0.6666666666666666,-0.634920634920635,-0.07142857142856744,0.0
0.6666666666666666,-2,0.6666666666666666,-0.3333333333333333,2.111111111111111,2.428571428571435,0.6666666666666666
-0.6666666666666666,1,0.3333333333333333,0.6666666666666666,-0.20634920634920637,0.14285714285714504,0.0
0.8333333333333334,1,-0.6666666666666666,-0.6666666666666666,0.6666666666666667,0.5000000000000026,0.0
0.3333333333333333,0,0.0,-0.6666666666666666,0.7460317460317458,0.2857142857142901,-0.3333333333333333
0.3333333333333333,2,0.6666666666666666,-1.3333333333333333,1.1428571428571426,0.5714285714285751,0.0
-0.16666666666666666,2,0.0,0.0,0.634920634920635,-0.6428571428571425,-0.6666666666666666
0.0,-2,-0.6666666666666666,0.3333333333333333,0.047619047619047485,2.714285714285715,1.3333333333333333
0.6666666666666666,1,-1.0,-0.6666666666666666,-0.5238095238095238,-1.4999999999999976,0.6666666666666666
-0.6666666666666666,1,-0.6666666666666666,0.3333333333333333,0.6190476190476191,-0.285714285714285,1.0
0.5,-1,-0.6666666666666666,-0.6666666666666666,-0.4126984126984128,0.9285714285714326,0.0
1.0,2,0.6666666666666666,0.3333333333333333,0.047619047619047485,-0.714285714285715,1.3333333333333333
0.5,0,-0.6666666666666666,-0.3333333333333333,0.5396825396825397,0.21428571428571755,-0.3333333333333333
-0.8333333333333334,1,0.6666666666666666,0.3333333333333333,0.5238095238095237,0.5714285714285751,0.6666666666666666
-0.5,2,-0.6666666666666666,0.3333333333333333,0.5555555555555555,-1.857142857142855,0.3333333333333333
0.0,0,-0.6666666666666666,0.3333333333333333,0.7460317460317458,0.42857142857143005,-0.6666666666666666
-0.6666666666666666,0,0.0,-0.6666666666666666,-0.4761904761904763,0.14285714285714504,-0.6666666666666666
0.0,0,-0.3333333333333333,-0.6666666666666666,-0.15873015873015886,0.2857142857142901,-0.6666666666666666
-0.6666666666666666,1,-0.6666666666666666,0.3333333333333333,-0.253968253968254,-0.3571428571428575,1.0
1.0,1,-0.6666666666666666,0.0,-0.5714285714285715,-2.0714285714285725,0.6666666666666666
0.6666666666666666,1,-0.6666666666666666,-0.6666666666666666,-0.5873015873015873,-1.285714285714285,1.0
1.0,0,0.6666666666666666,0.6666666666666666,0.38095238095238093,-1.285714285714285,0.0
-0.5,0,-0.6666666666666666,0.3333333333333333,-0.23809523809523814,-0.57142857142857,0.0
0.0,2,-1.0,1.0,-0.6666666666666667,0.14285714285714504,1.3333333333333333
-1.0,0,0.6666666666666666,0.0,-0.507936507936508,-0.14285714285713996,-0.3333333333333333
0.3333333333333333,0,-0.6666666666666666,-0.3333333333333333,0.1746031746031746,-0.42857142857142494,-1.0
0.16666666666666666,0,1.0,-0.3333333333333333,0.047619047619047485,-0.14285714285713996,0.0
-0.8333333333333334,0,-0.3333333333333333,0.3333333333333333,-0.4285714285714286,0.6428571428571476,-0.3333333333333333
-0.5,1,0.3333333333333333,1.0,0.3968253968253968,0.5000000000000026,0.3333333333333333
0.0,0,0.0,-0.6666666666666666,0.5238095238095237,0.2857142857142901,0.0
0.5,0,-0.3333333333333333,1.0,0.5873015873015873,-0.14285714285713996,0.0
0.16666666666666666,0,-0.3333333333333333,-0.3333333333333333,-0.15873015873015886,0.2857142857142901,-1.3333333333333333
-0.8333333333333334,1,-0.6666666666666666,-0.3333333333333333,-0.3968253968253969,0.0,1.3333333333333333
-0.5,1,-0.6666666666666666,0.0,-0.4126984126984128,-1.0,0.3333333333333333
0.3333333333333333,1,-0.6666666666666666,-0.6666666666666666,-0.2698412698412699,-1.7857142857142876,0.6666666666666666
0.6666666666666666,2,1.0,0.3333333333333333,0.36507936507936506,0.9285714285714326,0.6666666666666666
0.6666666666666666,1,0.3333333333333333,-0.6666666666666666,0.9047619047619047,-1.14285714285714,1.0
-0.16666666666666666,0,-0.3333333333333333,0.3333333333333333,-0.5555555555555556,0.714285714285715,-1.3333333333333333
-0.5,0,-0.6666666666666666,-0.3333333333333333,0.5555555555555555,0.14285714285714504,0.6666666666666666
-0.8333333333333334,0,0.0,1.0,-0.5714285714285715,0.6428571428571476,0.0
-1.0,1,0.0,-0.3333333333333333,0.047619047619047485,0.5000000000000026,1.6666666666666667
-0.8333333333333334,2,0.0,1.0,1.349206349206349,0.7857142857142875,0.6666666666666666
-0.3333333333333333,0,0.3333333333333333,-1.0,0.22222222222222224,-0.14285714285713996,0.3333333333333333
-0.8333333333333334,0,-0.3333333333333333,0.6666666666666666,-0.5555555555555556,-0.285714285714285,-0.3333333333333333
0.6666666666666666,0,0.0,0.3333333333333333,-0.5714285714285715,-0.07142857142856744,-0.6666666666666666
-1.0,1,1.0,-0.6666666666666666,0.8253968253968252,0.8571428571428601,-1.0
-0.5,1,-1.0,-0.6666666666666666,0.07936507936507926,-0.285714285714285,0.6666666666666666
-0.16666666666666666,1,0.0,-0.6666666666666666,-0.4126984126984128,-0.285714285714285,1.0
-0.5,2,1.0,0.3333333333333333,0.36507936507936506,1.2142857142857175,-0.3333333333333333
0.6666666666666666,2,-0.6666666666666666,0.0,-0.4126984126984128,1.000000000000005,0.6666666666666666
0.6666666666666666,0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.5714285714285751,-0.3333333333333333
0.6666666666666666,2,-0.6666666666666666,0.0,-0.4126984126984128,0.14285714285714504,0.0
-0.3333333333333333,2,1.0,1.0,-0.6825396825396826,0.714285714285715,0.0
-0.3333333333333333,1,0.6666666666666666,1.0,1.3174603174603174,-0.285714285714285,0.3333333333333333
-0.6666666666666666,0,0.0,0.6666666666666666,-0.5873015873015873,0.5714285714285751,-1.0
-1.0,0,-0.6666666666666666,-0.6666666666666666,-0.3968253968253969,0.5714285714285751,0.0
-0.6666666666666666,0,0.3333333333333333,-0.6666666666666666,0.9682539682539683,0.42857142857143005,-0.3333333333333333
0.5,0,-0.6666666666666666,1.0,-0.46031746031746035,0.21428571428571755,-0.8333333333333334
1.0,1,-1.0,0.3333333333333333,-0.46031746031746035,-2.2142857142857126,1.3333333333333333
0.6666666666666666,2,-0.6666666666666666,0.3333333333333333,-0.46031746031746035,-0.9285714285714275,0.3333333333333333
-0.5,2,-0.6666666666666666,0.0,-0.5873015873015873,1.28571428571429,-1.0
0.8333333333333334,-1,0.0,0.0,0.8412698412698412,0.714285714285715,0.6666666666666666
-0.6666666666666666,0,1.0,0.0,-0.3968253968253969,0.3571428571428575,-1.3333333333333333
-1.0,0,-1.0,0.3333333333333333,-0.5396825396825398,-0.6428571428571425,-0.3333333333333333
-1.0,1,-0.6666666666666666,0.3333333333333333,-0.15873015873015886,0.5000000000000026,-0.6666666666666666
0.5,1,0.0,-0.6666666666666666,0.23809523809523794,0.0,0.3333333333333333
-0.3333333333333333,1,-0.6666666666666666,-0.6666666666666666,0.09523809523809515,-0.3571428571428575,0.3333333333333333
0.0,1,0.0,0.3333333333333333,-0.5238095238095238,-1.14285714285714,0.3333333333333333
-0.16666666666666666,0,-1.0,0.3333333333333333,-0.23809523809523814,0.5714285714285751,-0.3333333333333333
0.16666666666666666,0,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.14285714285713996,0.0
-0.8333333333333334,0,-0.6666666666666666,0.3333333333333333,0.22222222222222224,-1.0,0.0
-0.5,1,0.3333333333333333,0.3333333333333333,0.7142857142857144,-0.857142857142855,0.6666666666666666
-1.0,1,-1.0,1.0,-0.4761904761904763,-0.7857142857142825,0.6666666666666666
0.5,1,0.0,0.3333333333333333,1.349206349206349,0.14285714285714504,0.3333333333333333
0.6666666666666666,0,0.6666666666666666,0.0,0.5714285714285714,0.42857142857143005,0.0
0.3333333333333333,0,0.3333333333333333,-0.6666666666666666,0.09523809523809515,0.7857142857142875,0.3333333333333333
-0.16666666666666666,-1,-0.6666666666666666,1.0,-0.4126984126984128,0.9285714285714326,0.3333333333333333
-0.8333333333333334,-1,0.3333333333333333,0.3333333333333333,1.3174603174603174,1.28571428571429,0.3333333333333333
1.0,0,0.0,1.0,-0.23809523809523814,-0.07142857142856744,-0.6666666666666666
-0.3333333333333333,1,-0.3333333333333333,0.3333333333333333,-0.04761904761904766,0.2857142857142901,-0.6666666666666666
-0.5,0,0.3333333333333333,-0.3333333333333333,1.5079365079365081,0.0,-1.0
-0.8333333333333334,2,-0.6666666666666666,-0.6666666666666666,0.8412698412698412,0.5714285714285751,0.3333333333333333
0.6666666666666666,1,0.0,0.0,0.5396825396825397,-0.07142857142856744,-0.3333333333333333
0.16666666666666666,-1,-0.3333333333333333,0.3333333333333333,0.5238095238095237,1.3571428571428625,0.6666666666666666
-0.8333333333333334,0,0.0,0.6666666666666666,-0.507936507936508,-0.42857142857142494,-0.3333333333333333
0.3333333333333333,0,-0.3333333333333333,-0.3333333333333333,0.7301587301587299,0.0,-0.3333333333333333
0.5,-2,0.3333333333333333,1.0,0.5238095238095237,2.3571428571428577,0.0
0.5,2,-0.6666666666666666,0.3333333333333333,0.5396825396825397,-1.0,1.0
-0.16666666666666666,-2,-0.3333333333333333,-0.3333333333333333,-0.2698412698412699,-0.49999999999999745,3.3333333333333335
0.3333333333333333,-1,0.3333333333333333,-0.6666666666666666,2.26984126984127,1.3571428571428625,1.3333333333333333
0.16666666666666666,2,-1.0,0.3333333333333333,-0.253968253968254,0.7857142857142875,-0.3333333333333333
0.3333333333333333,2,-0.6666666666666666,-0.6666666666666666,-0.5873015873015873,0.7857142857142875,-0.3333333333333333
-1.0,-2,-0.6666666666666666,-0.6666666666666666,1.2063492063492063,2.3571428571428577,-0.3333333333333333
-0.8333333333333334,2,0.0,-0.3333333333333333,-0.5873015873015873,-2.6428571428571423,1.3333333333333333
-1.0,0,0.6666666666666666,1.0,-0.33333333333333337,0.6428571428571476,-0.3333333333333333
1.0,0,-0.3333333333333333,1.0,0.8730158730158729,0.2857142857142901,-1.0
0.6666666666666666,0,0.6666666666666666,1.0,-0.634920634920635,-0.3571428571428575,-0.3333333333333333
-0.8333333333333334,0,0.0,0.6666666666666666,0.5873015873015873,0.5000000000000026,-0.6666666666666666
0.0,1,0.0,0.3333333333333333,-0.4285714285714286,0.07142857142857252,0.3333333333333333
-0.8333333333333334,2,0.6666666666666666,0.3333333333333333,-0.507936507936508,0.5714285714285751,-1.0
-0.16666666666666666,1,0.3333333333333333,-0.3333333333333333,1.3333333333333333,0.21428571428571755,0.3333333333333333
-0.8333333333333334,0,-0.6666666666666666,-0.3333333333333333,0.047619047619047485,-0.857142857142855,-0.3333333333333333
0.8333333333333334,2,-0.3333333333333333,0.3333333333333333,0.047619047619047485,-0.14285714285713996,1.0
-0.5,0,-0.3333333333333333,-0.3333333333333333,0.857142857142857,-0.21428571428571247,0.0
-0.5,0,0.0,0.6666666666666666,-0.5873015873015873,0.5714285714285751,-1.0
0.0,0,0.3333333333333333,0.3333333333333333,1.650793650793651,0.42857142857143005,0.3333333333333333
-0.16666666666666666,2,0.0,-0.6666666666666666,0.5555555555555555,0.14285714285714504,0.0
-0.8333333333333334,2,0.0,0.3333333333333333,-0.46031746031746035,-0.14285714285713996,0.6666666666666666
-0.5,1,-0.3333333333333333,-0.6666666666666666,-0.23809523809523814,-0.21428571428571247,1.0
1.0,2,0.6666666666666666,-0.3333333333333333,0.1746031746031746,-0.857142857142855,0.3333333333333333
0.5,-1,-1.0,-0.3333333333333333,0.5238095238095237,1.571428571428575,-1.0
-0.3333333333333333,2,-0.3333333333333333,0.6666666666666666,-0.253968253968254,0.5714285714285751,0.0
0.6666666666666666,0,-1.0,0.3333333333333333,-0.5714285714285715,-0.14285714285713996,0.0
-1.0,1,0.0,-0.6666666666666666,1.349206349206349,0.3571428571428575,0.3333333333333333
0.6666666666666666,1,0.3333333333333333,-0.6666666666666666,-0.4285714285714286,0.6428571428571476,0.3333333333333333
0.6666666666666666,2,-1.0,0.3333333333333333,0.047619047619047485,0.9285714285714326,-0.3333333333333333
0.5,0,-0.3333333333333333,0.3333333333333333,-0.15873015873015886,-0.14285714285713996,-0.6666666666666666
-0.8333333333333334,2,-0.6666666666666666,0.3333333333333333,-0.22222222222222224,0.714285714285715,0.0
0.16666666666666666,-1,0.3333333333333333,-0.6666666666666666,0.11111111111111104,0.42857142857143005,2.6666666666666665
-0.8333333333333334,0,0.3333333333333333,1.0,-0.5396825396825398,-0.07142857142856744,-0.3333333333333333
0.8333333333333334,0,-0.6666666666666666,0.0,0.047619047619047485,0.7857142857142875,0.0
1.0,1,-0.6666666666666666,0.3333333333333333,-0.23809523809523814,-1.0714285714285725,1.0
0.0,1,-0.3333333333333333,-0.6666666666666666,0.5238095238095237,-0.9285714285714275,-0.3333333333333333
0.6666666666666666,1,-1.0,-0.6666666666666666,-0.5873015873015873,0.5714285714285751,0.6666666666666666
-1.0,2,-0.6666666666666666,0.0,-0.4444444444444445,-1.4999999999999976,-0.3333333333333333
-0.8333333333333334,2,0.0,1.0,0.5238095238095237,1.2142857142857175,-0.6666666666666666
-0.8333333333333334,2,0.3333333333333333,-1.0,1.3174603174603174,0.8571428571428601,0.6666666666666666
-0.16666666666666666,2,-0.6666666666666666,-0.3333333333333333,-0.23809523809523814,0.0,-1.0
0.8333333333333334,1,-1.0,0.0,-0.46031746031746035,-2.57142857142857,0.3333333333333333
0.8333333333333334,0,-0.6666666666666666,0.0,0.06349206349206338,0.14285714285714504,0.0
-0.6666666666666666,0,0.0,-0.6666666666666666,-0.4126984126984128,0.2857142857142901,-0.3333333333333333
0.5,1,0.6666666666666666,-0.6666666666666666,0.5873015873015873,0.0,1.0
-0.6666666666666666,0,0.3333333333333333,0.6666666666666666,-0.5555555555555556,0.7857142857142875,0.0
-0.5,1,-1.0,-0.3333333333333333,-0.5873015873015873,-0.42857142857142494,0.0
-0.16666666666666666,1,-0.6666666666666666,-0.6666666666666666,-0.5555555555555556,0.3571428571428575,0.3333333333333333
0.8333333333333334,0,0.0,-0.3333333333333333,2.460317460317461,0.5000000000000026,-1.0
0.5,2,0.3333333333333333,-0.3333333333333333,2.5238095238095237,1.000000000000005,0.3333333333333333
0.8333333333333334,0,-0.6666666666666666,-0.3333333333333333,-0.4126984126984128,0.07142857142857252,0.0
0.6666666666666666,-1,-1.0,-0.6666666666666666,0.047619047619047485,0.5714285714285751,1.6666666666666667
0.0,2,0.6666666666666666,0.0,0.36507936507936506,0.5714285714285751,0.6666666666666666
-0.5,2,0.6666666666666666,0.3333333333333333,0.11111111111111104,-0.6428571428571425,-0.3333333333333333
0.3333333333333333,1,-0.6666666666666666,1.0,-0.5873015873015873,-0.285714285714285,1.0
0.6666666666666666,1,0.0,1.0,-0.4126984126984128,-0.14285714285713996,0.3333333333333333
1.0,1,0.3333333333333333,-0.6666666666666666,0.5238095238095237,0.7857142857142875,1.0
0.16666666666666666,2,0.6666666666666666,0.6666666666666666,-0.6825396825396826,0.3571428571428575,0.0
0.6666666666666666,1,-0.6666666666666666,-0.6666666666666666,-0.3968253968253969,-0.21428571428571247,0.3333333333333333
1.0,2,-0.3333333333333333,-0.3333333333333333,1.349206349206349,0.9285714285714326,1.0
-0.5,2,-0.6666666666666666,0.6666666666666666,-0.634920634920635,-0.3571428571428575,0.0
-0.5,0,-0.3333333333333333,-1.3333333333333333,0.42857142857142844,-0.21428571428571247,-0.6666666666666666
-1.0,-2,-0.6666666666666666,-0.3333333333333333,0.047619047619047485,2.28571428571429,-1.0
-0.16666666666666666,2,0.0,-0.3333333333333333,0.8095238095238093,0.42857142857143005,-0.3333333333333333
-0.8333333333333334,-2,0.0,-0.3333333333333333,0.06349206349206338,2.714285714285715,-0.3333333333333333
0.6666666666666666,0,0.0,-0.6666666666666666,-0.5555555555555556,-0.14285714285713996,0.0
0.8333333333333334,1,0.6666666666666666,0.3333333333333333,1.3650793650793651,0.14285714285714504,0.3333333333333333
-0.6666666666666666,-1,0.6666666666666666,-0.6666666666666666,1.6349206349206347,-1.7857142857142876,0.3333333333333333
0.5,1,0.6666666666666666,-0.6666666666666666,-0.5714285714285715,-0.7857142857142825,0.3333333333333333
-0.5,1,-0.3333333333333333,-0.3333333333333333,0.1428571428571428,0.6428571428571476,-0.6666666666666666
0.0,2,0.0,0.0,-0.5873015873015873,0.14285714285714504,1.0
0.16666666666666666,2,0.6666666666666666,-0.3333333333333333,1.4603174603174605,0.07142857142857252,0.3333333333333333
-1.0,0,0.0,0.0,0.6666666666666667,0.3571428571428575,-0.6666666666666666
-0.5,0,0.3333333333333333,-0.3333333333333333,0.8253968253968252,-0.07142857142856744,-0.3333333333333333
0.3333333333333333,0,-0.6666666666666666,0.6666666666666666,-0.2698412698412699,0.07142857142857252,0.3333333333333333
0.5,1,-0.6666666666666666,1.0,-0.5873015873015873,-1.2142857142857124,0.6666666666666666
0.16666666666666666,0,-0.3333333333333333,-0.3333333333333333,0.23809523809523794,0.3571428571428575,-0.3333333333333333
0.6666666666666666,1,-0.3333333333333333,0.3333333333333333,0.5238095238095237,-2.2142857142857126,-0.3333333333333333
0.8333333333333334,1,-1.0,0.3333333333333333,0.8730158730158729,0.14285714285714504,1.0
-0.3333333333333333,2,-0.6666666666666666,-0.6666666666666666,0.12698412698412692,1.28571428571429,-0.3333333333333333
0.6666666666666666,1,0.0,0.3333333333333333,0.9523809523809523,-0.57142857142857,1.0
-0.6666666666666666,-1,-1.0,0.3333333333333333,0.07936507936507926,1.571428571428575,-1.0
1.0,2,-0.3333333333333333,-0.3333333333333333,0.7460317460317458,-1.857142857142855,2.0
-1.0,2,0.0,0.3333333333333333,-0.5396825396825398,-0.857142857142855,1.3333333333333333
-0.3333333333333333,0,-0.6666666666666666,-0.3333333333333333,-0.20634920634920637,-1.0,0.0
-0.8333333333333334,0,0.0,-0.3333333333333333,0.38095238095238093,0.3571428571428575,-0.3333333333333333
0.16666666666666666,1,0.6666666666666666,-0.6666666666666666,2.1269841269841265,-0.3571428571428575,1.0
-0.16666666666666666,-1,-0.6666666666666666,0.3333333333333333,0.047619047619047485,1.7142857142857202,1.0
